iter,switch_us,launch_us,set_and_launch_us,iter_t0_ns,iter_t1_ns
17667,0.090000,6.876000,6.966000,4412161918294155,4412161918301121
17668,0.092000,6.979000,7.071000,4412161918301167,4412161918308238
17669,0.091000,6.949000,7.040000,4412161918308282,4412161918315322
17670,0.091000,6.964000,7.055000,4412161918315367,4412161918322422
17671,0.090000,6.260000,6.350000,4412161918322466,4412161918328816
17672,0.090000,6.956000,7.046000,4412161918328861,4412161918335907
17673,0.093000,6.911000,7.004000,4412161918335950,4412161918342954
17674,0.092000,6.968000,7.060000,4412161918342997,4412161918350057
17675,0.091000,6.895000,6.986000,4412161918350103,4412161918357089
17676,0.091000,6.933000,7.024000,4412161918357134,4412161918364158
17677,0.091000,6.955000,7.046000,4412161918364201,4412161918371247
17678,0.092000,6.974000,7.066000,4412161918371288,4412161918378354
17679,0.091000,6.593000,6.684000,4412161918378397,4412161918385081
17680,0.091000,6.640000,6.731000,4412161918385124,4412161918391855
17681,0.091000,6.951000,7.042000,4412161918391899,4412161918398941
17682,0.093000,6.936000,7.029000,4412161918398985,4412161918406014
17683,0.092000,6.645000,6.737000,4412161918406057,4412161918412794
17684,0.090000,7.196000,7.286000,4412161918412840,4412161918420126
17685,0.090000,6.957000,7.047000,4412161918420169,4412161918427216
17686,0.090000,7.013000,7.103000,4412161918427261,4412161918434364
17687,0.090000,7.017000,7.107000,4412161918434407,4412161918441514
17688,0.093000,6.905000,6.998000,4412161918441559,4412161918448557
17689,0.091000,6.895000,6.986000,4412161918448601,4412161918455587
17690,0.093000,6.549000,6.642000,4412161918455631,4412161918462273
17691,0.090000,6.404000,6.494000,4412161918462316,4412161918468810
17692,0.093000,6.365000,6.458000,4412161918468856,4412161918475314
17693,0.090000,6.776000,6.866000,4412161918475357,4412161918482223
17694,0.092000,6.950000,7.042000,4412161918482269,4412161918489311
17695,0.090000,6.913000,7.003000,4412161918489356,4412161918496359
17696,0.090000,6.934000,7.024000,4412161918496406,4412161918503430
17697,0.093000,6.958000,7.051000,4412161918503473,4412161918510524
17698,0.092000,6.937000,7.029000,4412161918510569,4412161918517598
17699,0.091000,7.000000,7.091000,4412161918517639,4412161918524730
17700,0.090000,6.869000,6.959000,4412161918524773,4412161918531732
17701,0.093000,6.273000,6.366000,4412161918531776,4412161918538142
17702,0.094000,6.913000,7.007000,4412161918538185,4412161918545192
17703,0.091000,6.952000,7.043000,4412161918545237,4412161918552280
17704,0.093000,6.941000,7.034000,4412161918552326,4412161918559360
17705,0.094000,6.892000,6.986000,4412161918559404,4412161918566390
17706,0.094000,6.824000,6.918000,4412161918566431,4412161918573349
17707,0.093000,6.898000,6.991000,4412161918573392,4412161918580383
17708,0.092000,6.987000,7.079000,4412161918580430,4412161918587509
17709,0.093000,6.585000,6.678000,4412161918587554,4412161918594232
17710,0.091000,6.652000,6.743000,4412161918594278,4412161918601021
17711,0.094000,7.743000,7.837000,4412161918601065,4412161918608902
17712,0.094000,6.525000,6.619000,4412161918608948,4412161918615567
17713,0.091000,6.914000,7.005000,4412161918615611,4412161918622616
17714,0.093000,6.948000,7.041000,4412161918622663,4412161918629704
17715,0.094000,6.860000,6.954000,4412161918629748,4412161918636702
17716,0.093000,6.928000,7.021000,4412161918636745,4412161918643766
17717,0.091000,7.018000,7.109000,4412161918643807,4412161918650916
17718,0.095000,6.952000,7.047000,4412161918650960,4412161918658007
17719,0.091000,7.125000,7.216000,4412161918658052,4412161918665268
17720,0.091000,6.392000,6.483000,4412161918665312,4412161918671795
17721,0.094000,6.953000,7.047000,4412161918671838,4412161918678885
17722,0.095000,6.552000,6.647000,4412161918678928,4412161918685575
17723,0.096000,6.585000,6.681000,4412161918687004,4412161918693685
17724,0.094000,6.897000,6.991000,4412161918693728,4412161918700719
17725,0.091000,6.953000,7.044000,4412161918700762,4412161918707806
17726,0.092000,6.615000,6.707000,4412161918707851,4412161918714558
17727,0.092000,6.620000,6.712000,4412161918714604,4412161918721316
17728,0.093000,6.927000,7.020000,4412161918721360,4412161918728380
17729,0.095000,6.980000,7.075000,4412161918728425,4412161918735500
17730,0.091000,6.947000,7.038000,4412161918735542,4412161918742580
17731,0.093000,6.532000,6.625000,4412161918742622,4412161918749247
17732,0.092000,6.956000,7.048000,4412161918749290,4412161918756338
17733,0.092000,6.831000,6.923000,4412161918756382,4412161918763305
17734,0.093000,6.843000,6.936000,4412161918763346,4412161918770282
17735,0.090000,7.271000,7.361000,4412161918770326,4412161918777687
17736,0.093000,6.932000,7.025000,4412161918777731,4412161918784756
17737,0.090000,6.971000,7.061000,4412161918784802,4412161918791863
17738,0.091000,6.909000,7.000000,4412161918791908,4412161918798908
17739,0.094000,6.541000,6.635000,4412161918798954,4412161918805589
17740,0.091000,6.697000,6.788000,4412161918805633,4412161918812421
17741,0.089000,6.673000,6.762000,4412161918812464,4412161918819226
17742,0.092000,7.006000,7.098000,4412161918819270,4412161918826368
17743,0.091000,6.880000,6.971000,4412161918826412,4412161918833383
17744,0.092000,6.825000,6.917000,4412161918833426,4412161918840343
17745,0.093000,7.003000,7.096000,4412161918840387,4412161918847483
17746,0.089000,6.842000,6.931000,4412161918847526,4412161918854457
17747,0.091000,7.035000,7.126000,4412161918854502,4412161918861628
17748,0.090000,7.860000,7.950000,4412161918861672,4412161918869622
17749,0.091000,7.411000,7.502000,4412161918869665,4412161918877167
17750,0.090000,6.898000,6.988000,4412161918877210,4412161918884198
17751,0.091000,6.968000,7.059000,4412161918884246,4412161918891305
17752,0.092000,6.552000,6.644000,4412161918891352,4412161918897996
17753,0.093000,6.925000,7.018000,4412161918898042,4412161918905060
17754,0.090000,6.958000,7.048000,4412161918905102,4412161918912150
17755,0.091000,6.956000,7.047000,4412161918912192,4412161918919239
17756,0.092000,7.573000,7.665000,4412161918919282,4412161918926947
17757,0.091000,6.931000,7.022000,4412161918926992,4412161918934014
17758,0.094000,6.972000,7.066000,4412161918934060,4412161918941126
17759,0.091000,6.895000,6.986000,4412161918941170,4412161918948156
17760,0.091000,6.571000,6.662000,4412161918948203,4412161918954865
17761,0.089000,6.908000,6.997000,4412161918954910,4412161918961907
17762,0.090000,6.982000,7.072000,4412161918961949,4412161918969021
17763,0.090000,6.933000,7.023000,4412161918969065,4412161918976088
17764,0.092000,6.997000,7.089000,4412161918976131,4412161918983220
17765,0.091000,7.306000,7.397000,4412161918983263,4412161918990660
17766,0.093000,6.917000,7.010000,4412161918990703,4412161918997713
17767,0.091000,6.980000,7.071000,4412161918997755,4412161919004826
17768,0.092000,7.029000,7.121000,4412161919004869,4412161919011990
17769,0.092000,7.270000,7.362000,4412161919012032,4412161919019394
17770,0.092000,6.694000,6.786000,4412161919019434,4412161919026220
17771,0.091000,6.920000,7.011000,4412161919026261,4412161919033272
17772,0.092000,6.953000,7.045000,4412161919033314,4412161919040359
17773,0.090000,6.946000,7.036000,4412161919040402,4412161919047438
17774,0.094000,6.663000,6.757000,4412161919047480,4412161919054237
17775,0.091000,7.223000,7.314000,4412161919054279,4412161919061593
17776,0.090000,6.991000,7.081000,4412161919061637,4412161919068718
17777,0.094000,6.549000,6.643000,4412161919068763,4412161919075406
17778,0.091000,6.855000,6.946000,4412161919075450,4412161919082396
17779,0.093000,6.932000,7.025000,4412161919082439,4412161919089464
17780,0.091000,6.893000,6.984000,4412161919089507,4412161919096491
17781,0.091000,6.953000,7.044000,4412161919096531,4412161919103575
17782,0.092000,6.868000,6.960000,4412161919103617,4412161919110577
17783,0.092000,6.942000,7.034000,4412161919110620,4412161919117654
17784,0.092000,6.927000,7.019000,4412161919117696,4412161919124715
17785,0.092000,6.973000,7.065000,4412161919124759,4412161919131824
17786,0.090000,7.332000,7.422000,4412161919131868,4412161919139290
17787,0.089000,6.974000,7.063000,4412161919139334,4412161919146397
17788,0.092000,6.925000,7.017000,4412161919146442,4412161919153459
17789,0.091000,6.938000,7.029000,4412161919153503,4412161919160532
17790,0.091000,6.879000,6.970000,4412161919160576,4412161919167546
17791,0.090000,6.939000,7.029000,4412161919167588,4412161919174617
17792,0.093000,6.963000,7.056000,4412161919174660,4412161919181716
17793,0.092000,6.944000,7.036000,4412161919181757,4412161919188793
17794,0.091000,6.620000,6.711000,4412161919188837,4412161919195548
17795,0.091000,6.605000,6.696000,4412161919195591,4412161919202287
17796,0.091000,6.944000,7.035000,4412161919202330,4412161919209365
17797,0.090000,6.957000,7.047000,4412161919209410,4412161919216457
17798,0.090000,7.855000,7.945000,4412161919216502,4412161919224447
17799,0.093000,6.868000,6.961000,4412161919224492,4412161919231453
17800,0.089000,6.875000,6.964000,4412161919231497,4412161919238461
17801,0.092000,6.889000,6.981000,4412161919238505,4412161919245486
17802,0.091000,7.320000,7.411000,4412161919245529,4412161919252940
17803,0.091000,6.943000,7.034000,4412161919252986,4412161919260020
17804,0.092000,6.957000,7.049000,4412161919260065,4412161919267114
17805,0.094000,6.961000,7.055000,4412161919267155,4412161919274210
17806,0.093000,6.934000,7.027000,4412161919274251,4412161919281278
17807,0.093000,6.925000,7.018000,4412161919281322,4412161919288340
17808,0.094000,6.995000,7.089000,4412161919289698,4412161919296787
17809,0.094000,6.854000,6.948000,4412161919296834,4412161919303782
17810,0.094000,6.872000,6.966000,4412161919303828,4412161919310794
17811,0.095000,7.224000,7.319000,4412161919310840,4412161919318159
17812,0.093000,6.928000,7.021000,4412161919318205,4412161919325226
17813,0.093000,6.997000,7.090000,4412161919325271,4412161919332361
17814,0.095000,6.997000,7.092000,4412161919332404,4412161919339496
17815,0.116000,7.236000,7.352000,4412161919339539,4412161919346891
17816,0.099000,6.847000,6.946000,4412161919346933,4412161919353879
17817,0.096000,6.867000,6.963000,4412161919353923,4412161919360886
17818,0.093000,7.003000,7.096000,4412161919360930,4412161919368026
17819,0.097000,6.822000,6.919000,4412161919368070,4412161919374989
17820,0.094000,6.897000,6.991000,4412161919375032,4412161919382023
17821,0.091000,6.864000,6.955000,4412161919382069,4412161919389024
17822,0.091000,6.991000,7.082000,4412161919389066,4412161919396148
17823,0.089000,6.961000,7.050000,4412161919396195,4412161919403245
17824,0.089000,7.016000,7.105000,4412161919403292,4412161919410397
17825,0.091000,6.999000,7.090000,4412161919410442,4412161919417532
17826,0.094000,6.838000,6.932000,4412161919417575,4412161919424507
17827,0.091000,6.978000,7.069000,4412161919424552,4412161919431621
17828,0.093000,6.971000,7.064000,4412161919431663,4412161919438727
17829,0.091000,6.961000,7.052000,4412161919438771,4412161919445823
17830,0.091000,6.955000,7.046000,4412161919445865,4412161919452911
17831,0.093000,6.430000,6.523000,4412161919452953,4412161919459476
17832,0.091000,6.653000,6.744000,4412161919459522,4412161919466266
17833,0.092000,6.895000,6.987000,4412161919466312,4412161919473299
17834,0.093000,6.977000,7.070000,4412161919473345,4412161919480415
17835,0.092000,6.850000,6.942000,4412161919480461,4412161919487403
17836,0.093000,6.987000,7.080000,4412161919487454,4412161919494534
17837,0.092000,6.868000,6.960000,4412161919494586,4412161919501546
17838,0.091000,6.966000,7.057000,4412161919501594,4412161919508651
17839,0.092000,6.921000,7.013000,4412161919508698,4412161919515711
17840,0.090000,6.796000,6.886000,4412161919515757,4412161919522643
17841,0.092000,6.972000,7.064000,4412161919522685,4412161919529749
17842,0.092000,6.959000,7.051000,4412161919529793,4412161919536844
17843,0.090000,6.837000,6.927000,4412161919536886,4412161919543813
17844,0.091000,6.885000,6.976000,4412161919543855,4412161919550831
17845,0.093000,6.949000,7.042000,4412161919550877,4412161919557919
17846,0.091000,7.381000,7.472000,4412161919557964,4412161919565436
17847,0.092000,6.965000,7.057000,4412161919565482,4412161919572539
17848,0.091000,6.832000,6.923000,4412161919572582,4412161919579505
17849,0.090000,6.836000,6.926000,4412161919579552,4412161919586478
17850,0.093000,6.391000,6.484000,4412161919586525,4412161919593009
17851,0.090000,6.565000,6.655000,4412161919593056,4412161919599711
17852,0.091000,6.949000,7.040000,4412161919599782,4412161919606822
17853,0.091000,6.920000,7.011000,4412161919606865,4412161919613876
17854,0.092000,7.069000,7.161000,4412161919613918,4412161919621079
17855,0.090000,7.118000,7.208000,4412161919621123,4412161919628331
17856,0.093000,7.226000,7.319000,4412161919628378,4412161919635697
17857,0.092000,6.807000,6.899000,4412161919635744,4412161919642643
17858,0.093000,6.889000,6.982000,4412161919642690,4412161919649672
17859,0.091000,6.960000,7.051000,4412161919649718,4412161919656769
17860,0.093000,6.865000,6.958000,4412161919656815,4412161919663773
17861,0.092000,6.908000,7.000000,4412161919663815,4412161919670815
17862,0.090000,6.962000,7.052000,4412161919670859,4412161919677911
17863,0.090000,6.950000,7.040000,4412161919677956,4412161919684996
17864,0.093000,6.813000,6.906000,4412161919685039,4412161919691945
17865,0.090000,6.342000,6.432000,4412161919691987,4412161919698419
17866,0.091000,6.640000,6.731000,4412161919698465,4412161919705196
17867,0.090000,6.939000,7.029000,4412161919705242,4412161919712271
17868,0.090000,6.852000,6.942000,4412161919712342,4412161919719284
17869,0.092000,7.154000,7.246000,4412161919719330,4412161919726576
17870,0.092000,6.965000,7.057000,4412161919726621,4412161919733678
17871,0.090000,6.940000,7.030000,4412161919733724,4412161919740754
17872,0.091000,6.839000,6.930000,4412161919740797,4412161919747727
17873,0.090000,6.930000,7.020000,4412161919747770,4412161919754790
17874,0.091000,6.938000,7.029000,4412161919754837,4412161919761866
17875,0.093000,6.955000,7.048000,4412161919761912,4412161919768960
17876,0.091000,6.954000,7.045000,4412161919769005,4412161919776050
17877,0.090000,8.246000,8.336000,4412161919776096,4412161919784432
17878,0.101000,7.193000,7.294000,4412161919784476,4412161919791770
17879,0.092000,6.994000,7.086000,4412161919791814,4412161919798900
17880,0.091000,6.919000,7.010000,4412161919798947,4412161919805957
17881,0.095000,6.922000,7.017000,4412161919806003,4412161919813020
17882,0.094000,7.017000,7.111000,4412161919813067,4412161919820178
17883,0.092000,7.133000,7.225000,4412161919820221,4412161919827446
17884,0.093000,7.071000,7.164000,4412161919827490,4412161919834654
17885,0.094000,6.941000,7.035000,4412161919834699,4412161919841734
17886,0.092000,6.937000,7.029000,4412161919841780,4412161919848809
17887,0.092000,6.963000,7.055000,4412161919848856,4412161919855911
17888,0.094000,6.862000,6.956000,4412161919855957,4412161919862913
17889,0.093000,6.948000,7.041000,4412161919862956,4412161919869997
17890,0.094000,6.819000,6.913000,4412161919870041,4412161919876954
17891,0.092000,6.878000,6.970000,4412161919876997,4412161919883967
17892,0.094000,6.970000,7.064000,4412161919884014,4412161919891078
17893,0.094000,6.968000,7.062000,4412161919891124,4412161919898186
17894,0.094000,7.018000,7.112000,4412161919899571,4412161919906683
17895,0.092000,6.946000,7.038000,4412161919906726,4412161919913764
17896,0.091000,6.891000,6.982000,4412161919913808,4412161919920790
17897,0.093000,6.831000,6.924000,4412161919920836,4412161919927760
17898,0.095000,6.872000,6.967000,4412161919927803,4412161919934770
17899,0.114000,6.933000,7.047000,4412161919934814,4412161919941861
17900,0.092000,6.983000,7.075000,4412161919941904,4412161919948979
17901,0.094000,6.892000,6.986000,4412161919949021,4412161919956007
17902,0.094000,7.021000,7.115000,4412161919956049,4412161919963164
